-0.378,1.001,-1.903,-0.048,-0.142,-0.026,-0.107,-1.264,-1.906,0.319,0.052,-0.032,3.096,22.010,10.804,0.000
-0.385,0.890,-1.945,-0.023,-0.125,-0.023,-0.057,-1.325,-2.430,0.305,0.058,-0.033,3.096,22.004,10.804,0.000
-0.361,0.902,-1.839,-0.031,-0.117,-0.027,0.123,-1.306,-2.267,0.312,0.066,-0.029,3.096,22.066,10.804,0.000
-0.472,1.058,-1.645,-0.041,-0.146,-0.025,-0.095,-1.243,-1.782,0.346,0.047,-0.036,3.096,21.981,16.517,0.000
-0.357,0.933,-1.653,-0.035,-0.134,-0.028,-0.172,-1.128,-1.839,0.346,0.074,-0.032,3.096,22.059,10.804,0.000
-0.379,0.999,-1.609,-0.045,-0.130,-0.026,0.005,-1.243,-1.646,0.336,0.048,-0.039,3.096,21.971,10.804,0.000
-0.454,0.793,-2.020,-0.032,-0.122,-0.026,-0.057,-1.189,-2.504,0.295,0.057,-0.028,3.096,22.036,10.804,0.000
-0.476,0.840,-1.985,-0.025,-0.145,-0.026,-0.047,-1.263,-2.337,0.290,0.042,-0.032,3.096,22.004,10.804,0.000
-0.501,0.934,-1.836,-0.028,-0.132,-0.025,0.077,-1.182,-2.129,0.317,0.041,-0.030,3.096,21.968,10.804,0.000
-0.407,0.901,-1.690,-0.033,-0.115,-0.027,0.069,-1.215,-2.188,0.330,0.067,-0.034,3.096,22.040,10.804,0.000
-0.306,0.877,-1.570,-0.048,-0.140,-0.026,-0.050,-1.251,-1.701,0.345,0.061,-0.034,3.096,21.903,10.804,0.000
-0.432,0.727,-2.101,-0.024,-0.128,-0.028,0.050,-1.123,-2.496,0.277,0.051,-0.037,3.096,22.033,10.804,0.000
-0.384,0.833,-1.579,-0.031,-0.112,-0.026,0.167,-1.271,-1.935,0.326,0.063,-0.035,3.096,22.001,10.804,0.000
-0.435,0.809,-2.289,-0.017,-0.124,-0.028,-0.052,-1.188,-2.771,0.285,0.060,-0.030,3.096,22.007,10.804,0.000
-0.379,0.835,-1.831,-0.043,-0.132,-0.026,-0.226,-1.174,-2.045,0.311,0.077,-0.029,3.096,21.988,10.804,0.000
-0.452,0.739,-2.157,-0.040,-0.133,-0.022,-0.048,-1.146,-2.044,0.297,0.056,-0.041,3.096,21.984,10.804,0.000
-0.382,0.945,-1.578,-0.034,-0.126,-0.027,0.161,-1.296,-1.965,0.339,0.052,-0.034,3.096,22.066,10.804,0.000
-0.238,0.700,-1.947,-0.035,-0.142,-0.027,-0.065,-1.135,-2.229,0.311,0.067,-0.027,3.096,21.955,10.804,0.000
-0.387,0.918,-2.101,-0.021,-0.122,-0.026,-0.062,-1.108,-2.569,0.299,0.063,-0.025,3.096,22.030,10.804,0.000
-0.358,0.904,-1.652,-0.034,-0.127,-0.027,-0.096,-1.113,-2.149,0.332,0.068,-0.034,3.096,21.949,10.804,0.000
-0.381,0.888,-2.014,-0.044,-0.128,-0.025,0.059,-1.220,-2.103,0.312,0.050,-0.037,3.096,22.040,10.804,0.000
-0.361,0.902,-2.093,-0.032,-0.120,-0.024,-0.010,-1.303,-2.241,0.300,0.065,-0.029,3.096,21.968,11.254,0.000
-0.290,0.916,-1.880,-0.028,-0.119,-0.028,0.019,-1.022,-2.034,0.328,0.075,-0.030,3.096,21.971,10.804,0.000
-0.381,1.027,-1.942,-0.038,-0.132,-0.024,0.005,-1.343,-2.117,0.321,0.058,-0.029,3.096,22.059,10.804,0.000
-0.456,0.958,-1.729,-0.025,-0.115,-0.026,0.168,-1.127,-2.165,0.320,0.052,-0.034,3.096,21.942,10.804,0.000
-0.389,0.781,-2.180,-0.011,-0.118,-0.027,-0.045,-0.924,-2.454,0.308,0.075,-0.030,3.096,22.059,12.103,0.000
-0.404,0.902,-1.755,-0.042,-0.124,-0.024,0.032,-1.210,-2.019,0.316,0.055,-0.034,3.096,21.942,10.804,0.000
-0.433,0.865,-2.096,-0.021,-0.130,-0.024,0.077,-1.130,-2.388,0.310,0.057,-0.032,3.096,22.036,10.804,0.000
-0.356,0.902,-1.615,-0.045,-0.123,-0.029,-0.021,-1.239,-1.559,0.334,0.064,-0.033,3.096,21.975,10.804,0.000
-0.382,0.833,-1.977,-0.038,-0.124,-0.024,0.065,-1.196,-2.333,0.295,0.054,-0.036,3.096,21.981,10.804,0.000
-0.573,0.809,-1.762,-0.027,-0.124,-0.025,0.032,-1.157,-2.203,0.311,0.063,-0.033,3.096,22.056,10.804,0.000
-0.356,0.739,-1.980,-0.043,-0.135,-0.027,-0.087,-1.221,-1.902,0.325,0.059,-0.035,3.096,21.949,10.804,0.000
-0.387,0.861,-2.060,-0.021,-0.116,-0.024,0.171,-1.223,-2.458,0.304,0.064,-0.030,3.096,22.033,10.804,0.000
-0.335,0.915,-1.944,-0.041,-0.121,-0.026,0.103,-1.225,-2.170,0.312,0.055,-0.035,3.096,21.968,10.804,0.000
-0.335,0.973,-1.728,-0.034,-0.128,-0.028,-0.089,-1.259,-2.265,0.317,0.057,-0.027,3.096,21.981,12.103,0.000
-0.527,0.999,-1.539,-0.026,-0.114,-0.023,0.094,-1.196,-1.971,0.334,0.064,-0.038,3.096,22.007,10.804,0.000
-0.359,0.792,-2.088,-0.037,-0.127,-0.024,-0.060,-1.100,-2.093,0.308,0.066,-0.033,3.096,21.958,10.804,0.000
-0.385,0.890,-1.953,-0.026,-0.121,-0.028,0.035,-1.189,-2.354,0.300,0.062,-0.030,3.096,21.997,10.804,0.000
-0.333,0.918,-1.645,-0.037,-0.134,-0.023,-0.099,-1.174,-1.879,0.338,0.072,-0.029,3.096,21.962,12.442,0.000
-0.311,0.986,-1.841,-0.037,-0.128,-0.029,-0.063,-1.304,-2.192,0.311,0.064,-0.027,3.096,22.040,12.442,0.000
-0.313,0.906,-1.656,-0.025,-0.129,-0.027,0.072,-1.162,-2.080,0.320,0.076,-0.034,3.096,21.968,10.804,0.000
-0.355,0.901,-1.682,-0.050,-0.126,-0.027,0.034,-1.237,-1.947,0.316,0.058,-0.036,3.096,22.040,10.804,0.000
-0.433,0.919,-2.103,-0.023,-0.126,-0.029,0.008,-1.235,-2.530,0.305,0.063,-0.028,3.096,22.049,10.804,0.000
-0.283,0.947,-1.533,-0.042,-0.143,-0.024,-0.124,-1.159,-1.878,0.342,0.074,-0.031,3.096,22.059,10.804,0.000
-0.358,1.037,-1.757,-0.046,-0.116,-0.026,0.011,-1.253,-1.984,0.313,0.066,-0.036,3.096,22.023,10.804,0.000
-0.455,0.961,-1.794,-0.023,-0.131,-0.021,0.099,-1.132,-2.171,0.326,0.046,-0.040,3.096,21.978,10.804,0.000
-0.313,0.874,-1.837,-0.033,-0.119,-0.026,-0.099,-1.121,-1.990,0.332,0.078,-0.029,3.096,21.864,10.804,0.000
-0.429,0.863,-1.979,-0.035,-0.133,-0.024,-0.032,-1.196,-2.138,0.304,0.056,-0.033,3.096,22.007,10.804,0.000
-0.409,0.960,-1.808,-0.023,-0.123,-0.028,0.021,-1.106,-1.961,0.328,0.081,-0.033,3.096,22.020,10.804,0.000
-0.453,0.797,-1.656,-0.029,-0.132,-0.028,-0.054,-1.240,-2.323,0.300,0.060,-0.033,3.096,22.020,10.804,0.000
-0.338,0.834,-1.659,-0.026,-0.116,-0.028,0.097,-1.231,-2.045,0.322,0.073,-0.035,3.096,21.984,10.804,0.000
-0.452,0.819,-1.939,-0.042,-0.124,-0.024,0.031,-1.152,-2.095,0.317,0.056,-0.036,3.096,22.046,10.804,0.000
-0.361,0.876,-1.958,-0.027,-0.119,-0.031,0.076,-1.216,-2.160,0.316,0.062,-0.032,3.096,21.939,10.804,0.000
-0.522,0.891,-1.909,-0.039,-0.131,-0.028,-0.086,-1.189,-2.019,0.323,0.050,-0.036,3.096,22.053,10.804,0.000
-0.361,0.876,-1.987,-0.026,-0.122,-0.026,0.033,-1.193,-2.349,0.300,0.066,-0.028,3.096,21.975,13.121,0.000
-0.382,0.783,-1.834,-0.029,-0.136,-0.024,-0.165,-1.215,-2.219,0.329,0.075,-0.032,3.096,21.981,10.804,0.000
-0.358,0.931,-1.759,-0.036,-0.127,-0.025,-0.036,-1.258,-2.276,0.307,0.065,-0.032,3.096,22.033,10.804,0.000
-0.455,0.931,-1.730,-0.028,-0.120,-0.028,0.089,-1.256,-2.109,0.339,0.061,-0.034,3.096,21.962,10.804,0.000
-0.363,0.903,-1.986,-0.023,-0.118,-0.024,-0.012,-1.220,-2.312,0.301,0.070,-0.029,3.096,22.056,10.804,0.000
-0.336,0.862,-2.019,-0.032,-0.128,-0.024,-0.163,-1.156,-2.188,0.325,0.058,-0.028,3.096,21.958,10.804,0.000
-0.363,0.875,-2.026,-0.022,-0.117,-0.026,0.070,-1.080,-2.561,0.315,0.072,-0.031,3.096,22.036,10.804,0.000
-0.406,0.797,-1.874,-0.029,-0.137,-0.026,-0.180,-1.087,-2.197,0.312,0.074,-0.032,3.096,21.962,10.804,0.000
-0.384,0.889,-2.134,-0.034,-0.124,-0.028,0.006,-1.235,-2.454,0.308,0.064,-0.028,3.096,22.007,10.804,0.000
-0.336,0.860,-1.834,-0.033,-0.119,-0.024,-0.008,-1.174,-2.220,0.308,0.050,-0.040,3.096,21.997,10.804,0.000
-0.410,0.903,-1.911,-0.024,-0.117,-0.024,-0.011,-1.209,-2.135,0.310,0.062,-0.037,3.096,21.991,10.804,0.000
-0.383,0.974,-1.906,-0.028,-0.132,-0.023,-0.124,-1.098,-1.956,0.343,0.067,-0.033,3.096,22.053,10.804,0.000
-0.337,0.858,-1.980,-0.036,-0.109,-0.024,0.055,-1.147,-2.276,0.308,0.069,-0.033,3.096,21.971,10.804,0.000
-0.336,0.891,-1.838,-0.026,-0.130,-0.025,0.025,-1.096,-2.048,0.328,0.058,-0.035,3.096,22.040,10.804,0.000
-0.289,0.942,-1.951,-0.038,-0.118,-0.029,-0.040,-1.263,-2.267,0.309,0.074,-0.029,3.096,21.981,10.804,0.000
-0.434,0.808,-1.910,-0.018,-0.120,-0.023,-0.020,-1.014,-2.310,0.319,0.065,-0.035,3.096,21.994,10.804,0.000
-0.238,0.913,-1.645,-0.050,-0.118,-0.026,0.000,-1.283,-1.778,0.335,0.064,-0.033,3.096,21.997,10.804,0.000
-0.456,0.905,-1.841,-0.023,-0.124,-0.027,-0.022,-1.160,-2.301,0.322,0.066,-0.031,3.096,21.903,10.804,0.000
-0.335,0.779,-1.836,-0.036,-0.123,-0.027,0.014,-1.259,-2.319,0.301,0.070,-0.034,3.096,21.962,10.804,0.000
-0.382,0.891,-1.724,-0.031,-0.129,-0.025,-0.101,-1.117,-2.027,0.339,0.074,-0.031,3.096,21.880,10.804,0.000
-0.339,0.669,-2.136,-0.022,-0.117,-0.026,0.059,-1.123,-2.466,0.293,0.075,-0.031,3.096,21.968,10.804,0.000
-0.455,0.906,-1.906,-0.023,-0.131,-0.022,-0.087,-1.133,-2.168,0.322,0.055,-0.037,3.096,21.871,10.804,0.000
-0.361,0.818,-1.944,-0.033,-0.114,-0.024,0.081,-1.189,-2.204,0.305,0.067,-0.033,3.096,21.913,10.804,0.000
-0.502,0.904,-1.950,-0.028,-0.124,-0.027,0.029,-1.150,-2.240,0.322,0.050,-0.036,3.096,21.913,10.804,0.000
-0.316,0.794,-1.986,-0.020,-0.122,-0.024,-0.118,-0.992,-2.224,0.320,0.081,-0.031,3.096,21.903,10.804,0.000
-0.287,0.862,-1.868,-0.038,-0.130,-0.024,-0.012,-1.266,-2.095,0.314,0.064,-0.037,3.096,22.001,10.804,0.000
-0.313,0.875,-1.769,-0.029,-0.118,-0.028,-0.074,-1.109,-2.066,0.327,0.079,-0.028,3.096,21.932,10.804,0.000
-0.384,0.836,-2.244,-0.029,-0.132,-0.026,-0.039,-1.204,-2.569,0.306,0.060,-0.029,3.096,22.030,10.804,0.000
-0.357,0.930,-1.651,-0.041,-0.127,-0.028,-0.146,-1.121,-1.951,0.335,0.080,-0.029,3.096,21.978,10.804,0.000
-0.505,0.906,-2.066,-0.017,-0.126,-0.027,0.093,-1.112,-2.418,0.327,0.055,-0.036,3.096,22.017,10.804,0.000
-0.405,0.955,-1.536,-0.043,-0.113,-0.026,0.049,-1.310,-1.970,0.331,0.067,-0.037,3.096,22.007,10.804,0.000
-0.413,0.852,-2.110,-0.006,-0.121,-0.028,-0.018,-1.021,-2.347,0.307,0.071,-0.030,3.096,21.988,10.804,0.000
-0.311,0.929,-1.619,-0.041,-0.117,-0.030,0.002,-1.308,-1.932,0.334,0.065,-0.037,3.096,22.053,10.804,0.000
-0.502,0.878,-1.991,-0.025,-0.127,-0.028,0.012,-1.311,-2.206,0.309,0.055,-0.032,3.096,21.971,10.804,0.000
-0.405,0.875,-1.685,-0.039,-0.123,-0.026,-0.062,-1.238,-1.904,0.320,0.067,-0.036,3.096,22.062,10.804,0.000
-0.388,0.917,-1.991,-0.018,-0.117,-0.026,0.052,-1.205,-2.530,0.311,0.065,-0.031,3.096,21.991,10.804,0.000
-0.289,0.835,-1.801,-0.029,-0.124,-0.026,-0.122,-1.109,-2.064,0.329,0.082,-0.028,3.096,22.254,10.804,0.000
-0.407,0.961,-1.912,-0.028,-0.132,-0.026,-0.083,-1.196,-2.205,0.312,0.058,-0.033,3.096,22.010,10.804,0.000
-0.384,0.970,-1.835,-0.034,-0.119,-0.025,-0.053,-1.116,-2.031,0.338,0.074,-0.034,3.096,21.971,10.804,0.000
-0.484,0.919,-2.063,-0.010,-0.119,-0.024,0.077,-1.127,-2.354,0.313,0.061,-0.037,3.096,22.053,10.804,0.000
-0.337,0.831,-1.946,-0.037,-0.112,-0.026,0.009,-1.122,-2.200,0.303,0.077,-0.031,3.096,22.023,10.804,0.000
-0.455,0.934,-1.986,-0.023,-0.134,-0.025,0.012,-1.332,-2.135,0.317,0.046,-0.036,3.096,22.066,10.804,0.000
-0.263,0.818,-1.682,-0.041,-0.118,-0.024,-0.045,-1.259,-1.926,0.327,0.074,-0.032,3.096,22.053,10.804,0.000
-0.410,0.904,-1.835,-0.019,-0.122,-0.022,0.076,-1.182,-2.017,0.320,0.057,-0.035,3.096,21.994,10.804,0.000
-0.386,0.807,-2.065,-0.023,-0.118,-0.028,0.016,-1.236,-2.356,0.291,0.073,-0.030,3.096,22.027,10.804,0.000
-0.431,0.673,-1.917,-0.024,-0.131,-0.028,-0.113,-1.017,-2.084,0.315,0.069,-0.030,3.096,22.027,10.804,0.000
-0.381,0.945,-1.729,-0.037,-0.128,-0.029,-0.021,-1.363,-2.109,0.321,0.071,-0.027,3.096,22.062,10.804,0.000
-0.361,0.904,-1.910,-0.026,-0.124,-0.024,-0.155,-1.160,-2.123,0.310,0.075,-0.031,3.096,21.958,10.804,0.000
-0.336,0.918,-1.984,-0.032,-0.129,-0.026,-0.109,-1.273,-2.195,0.312,0.069,-0.030,3.096,22.053,13.970,0.000
-0.432,0.806,-2.099,-0.029,-0.117,-0.028,0.034,-1.158,-2.207,0.306,0.063,-0.033,3.096,22.004,10.804,0.000
-0.458,0.957,-1.944,-0.021,-0.113,-0.021,0.073,-1.189,-2.193,0.320,0.067,-0.033,3.096,22.001,10.804,0.000
-0.432,0.945,-1.983,-0.029,-0.124,-0.024,-0.043,-1.135,-2.052,0.327,0.059,-0.037,3.096,22.023,10.804,0.000
-0.410,0.960,-1.957,-0.020,-0.125,-0.029,-0.060,-1.250,-2.419,0.301,0.067,-0.026,3.096,21.962,10.804,0.000
-0.332,1.675,-3.737,0.020,-0.108,-0.041,-0.235,-2.456,-4.274,0.556,-0.017,-0.052,5.976,21.955,10.804,0.000
-0.311,1.661,-3.770,0.027,-0.105,-0.037,-0.235,-2.461,-4.085,0.552,-0.016,-0.047,5.976,21.877,10.804,0.000
-0.428,1.648,-3.622,0.026,-0.104,-0.037,-0.237,-2.430,-4.159,0.558,-0.015,-0.050,5.976,21.958,10.804,0.000
-0.379,1.731,-3.551,0.022,-0.111,-0.040,-0.263,-2.388,-4.081,0.562,-0.019,-0.048,5.976,21.923,10.804,0.000
-0.356,1.689,-3.585,0.024,-0.108,-0.037,-0.262,-2.416,-4.044,0.562,-0.013,-0.049,5.976,21.890,10.804,0.000
-0.358,1.662,-3.704,0.027,-0.106,-0.042,-0.257,-2.499,-4.089,0.554,-0.021,-0.049,5.976,21.835,10.804,0.000
-0.381,1.757,-3.664,0.022,-0.102,-0.041,-0.194,-2.490,-4.226,0.562,-0.014,-0.048,5.976,21.887,10.804,0.000
-0.381,1.841,-3.809,0.026,-0.108,-0.038,-0.258,-2.442,-4.014,0.556,-0.015,-0.051,5.976,21.975,10.804,0.000
-0.359,1.714,-3.772,0.026,-0.096,-0.038,-0.190,-2.547,-4.082,0.557,-0.010,-0.049,5.976,21.884,10.804,0.000
-0.357,1.691,-3.628,0.029,-0.109,-0.040,-0.259,-2.473,-3.972,0.557,-0.016,-0.047,5.976,21.926,10.804,0.000
-0.264,1.798,-3.851,0.025,-0.102,-0.041,-0.234,-2.457,-4.016,0.555,-0.013,-0.052,5.976,21.916,10.804,0.000
-0.333,1.674,-3.659,0.021,-0.103,-0.038,-0.235,-2.544,-4.048,0.556,-0.015,-0.049,5.976,21.877,10.804,0.000
-0.311,1.799,-3.700,0.028,-0.104,-0.038,-0.235,-2.514,-4.086,0.557,-0.016,-0.050,5.976,21.949,10.804,0.000
-0.380,1.676,-3.586,0.025,-0.110,-0.038,-0.280,-2.453,-4.017,0.558,-0.022,-0.052,5.976,21.877,10.804,0.000
-0.287,1.648,-3.739,0.027,-0.104,-0.040,-0.296,-2.413,-4.064,0.539,-0.021,-0.049,5.976,22.017,10.804,0.000
-0.405,1.690,-4.034,0.027,-0.107,-0.040,-0.232,-2.432,-4.053,0.548,-0.015,-0.048,5.976,21.913,10.804,0.000
-0.404,1.692,-3.922,0.027,-0.116,-0.040,-0.211,-2.497,-4.090,0.558,-0.023,-0.052,5.976,21.942,10.804,0.000
-0.263,1.690,-3.591,0.028,-0.107,-0.040,-0.256,-2.528,-4.127,0.553,-0.015,-0.051,5.976,21.916,10.804,0.000
-0.383,1.648,-3.810,0.031,-0.103,-0.037,-0.232,-2.404,-4.129,0.546,-0.013,-0.048,5.976,21.890,10.804,0.000
-0.430,1.674,-3.884,0.028,-0.099,-0.038,-0.233,-2.461,-4.089,0.549,-0.010,-0.049,5.976,21.923,10.804,0.000
-0.357,1.690,-3.659,0.025,-0.109,-0.037,-0.253,-2.496,-4.060,0.551,-0.017,-0.054,5.976,21.880,10.804,0.000
-0.428,1.624,-3.631,0.031,-0.113,-0.042,-0.234,-2.484,-4.089,0.557,-0.021,-0.051,5.976,21.929,10.804,0.000
-0.358,1.580,-3.737,0.029,-0.107,-0.039,-0.254,-2.444,-4.131,0.548,-0.013,-0.051,5.976,21.851,10.804,0.000
-0.382,1.758,-3.773,0.027,-0.106,-0.038,-0.236,-2.460,-4.121,0.556,-0.011,-0.049,5.976,22.049,10.804,0.000
-0.453,1.714,-3.550,0.025,-0.092,-0.038,-0.166,-2.533,-4.082,0.556,-0.013,-0.048,5.976,21.988,10.804,0.000
-0.360,1.717,-3.739,0.035,-0.101,-0.038,-0.255,-2.500,-4.165,0.549,-0.019,-0.049,5.976,21.893,10.804,0.000
-0.405,1.687,-3.658,0.023,-0.099,-0.037,-0.234,-2.490,-4.011,0.552,-0.009,-0.048,5.976,21.897,10.804,0.000
-0.382,1.704,-3.807,0.029,-0.108,-0.037,-0.279,-2.511,-3.942,0.556,-0.021,-0.050,5.976,21.877,10.804,0.000
-0.382,1.674,-3.846,0.025,-0.098,-0.038,-0.233,-2.461,-4.199,0.548,-0.010,-0.049,5.976,21.955,10.804,0.000
-0.403,1.773,-3.551,0.022,-0.111,-0.040,-0.210,-2.470,-4.017,0.555,-0.023,-0.050,5.976,21.884,10.804,0.000
-0.429,1.703,-3.697,0.031,-0.105,-0.037,-0.233,-2.514,-4.015,0.554,-0.018,-0.050,5.976,21.906,10.804,0.000
-0.406,1.742,-3.732,0.026,-0.098,-0.037,-0.256,-2.502,-4.162,0.551,-0.012,-0.049,5.976,21.932,10.804,0.000
-0.381,1.730,-3.558,0.026,-0.100,-0.042,-0.210,-2.473,-4.163,0.552,-0.015,-0.050,5.976,21.919,10.804,0.000
-0.452,1.718,-3.624,0.027,-0.108,-0.038,-0.212,-2.529,-4.086,0.556,-0.021,-0.048,5.976,21.971,10.804,0.000
-0.359,1.743,-3.696,0.027,-0.099,-0.037,-0.167,-2.536,-4.266,0.552,-0.014,-0.046,5.976,21.919,10.804,0.000
-0.452,1.717,-3.730,0.027,-0.108,-0.036,-0.257,-2.440,-4.018,0.555,-0.022,-0.051,5.976,21.991,10.804,0.000
-0.359,1.742,-3.627,0.027,-0.096,-0.039,-0.213,-2.478,-4.119,0.553,-0.007,-0.048,5.976,21.874,17.875,0.000
-0.381,1.675,-3.771,0.024,-0.106,-0.038,-0.235,-2.517,-4.122,0.554,-0.018,-0.047,5.976,21.968,10.804,0.000
-0.476,1.703,-3.699,0.027,-0.102,-0.039,-0.256,-2.530,-4.050,0.553,-0.017,-0.048,5.976,21.919,10.804,0.000
-0.405,1.635,-3.887,0.026,-0.106,-0.041,-0.210,-2.500,-4.164,0.553,-0.022,-0.049,5.976,21.903,10.804,0.000
-0.287,1.673,-3.730,0.022,-0.099,-0.036,-0.215,-2.477,-4.191,0.557,-0.012,-0.048,5.976,21.988,10.804,0.000
-0.336,1.813,-3.557,0.033,-0.103,-0.040,-0.233,-2.484,-4.129,0.554,-0.013,-0.053,5.976,21.962,10.804,0.000
-0.381,1.729,-3.627,0.025,-0.101,-0.040,-0.238,-2.488,-3.970,0.561,-0.014,-0.048,5.976,22.179,10.804,0.000
-0.359,1.716,-3.736,0.027,-0.101,-0.038,-0.211,-2.473,-4.199,0.553,-0.015,-0.050,5.976,21.877,10.804,0.000
-0.335,1.675,-3.699,0.028,-0.102,-0.038,-0.192,-2.409,-4.341,0.551,-0.012,-0.046,5.976,21.923,10.804,0.000
-0.358,1.688,-3.733,0.024,-0.101,-0.037,-0.212,-2.529,-4.086,0.558,-0.014,-0.051,5.976,21.923,10.804,0.000
-0.309,1.715,-3.622,0.019,-0.101,-0.038,-0.212,-2.446,-4.086,0.554,-0.014,-0.048,5.976,21.910,10.804,0.000
-0.359,1.689,-3.842,0.029,-0.105,-0.035,-0.253,-2.498,-4.059,0.548,-0.017,-0.051,5.976,22.007,10.804,0.000
-0.430,1.785,-3.743,0.030,-0.100,-0.042,-0.165,-2.419,-4.200,0.550,-0.013,-0.049,5.976,21.900,10.804,0.000
-0.334,1.675,-3.702,0.025,-0.102,-0.041,-0.213,-2.392,-4.197,0.551,-0.012,-0.048,5.976,22.001,10.804,0.000
-0.358,1.715,-3.624,0.024,-0.101,-0.038,-0.188,-2.462,-4.123,0.552,-0.010,-0.049,5.976,21.916,10.804,0.000
-0.333,1.758,-3.628,0.023,-0.108,-0.041,-0.234,-2.540,-4.163,0.556,-0.019,-0.052,5.976,21.929,10.804,0.000
-0.406,1.744,-3.812,0.029,-0.101,-0.039,-0.185,-2.486,-4.093,0.549,-0.017,-0.051,5.976,21.864,10.804,0.000
-0.380,1.730,-3.662,0.021,-0.104,-0.040,-0.190,-2.432,-4.234,0.554,-0.012,-0.050,5.976,21.884,10.804,0.000
-0.429,1.674,-3.771,0.025,-0.099,-0.038,-0.211,-2.417,-4.164,0.551,-0.009,-0.052,5.976,21.968,12.782,0.000
-0.381,1.730,-3.622,0.025,-0.105,-0.037,-0.188,-2.517,-4.087,0.554,-0.012,-0.050,5.976,21.884,10.804,0.000
-0.452,1.660,-3.698,0.024,-0.098,-0.039,-0.216,-2.450,-4.301,0.555,-0.012,-0.046,5.976,21.962,10.804,0.000
-0.497,1.636,-3.736,0.022,-0.110,-0.041,-0.232,-2.426,-4.020,0.553,-0.018,-0.052,5.976,21.893,10.804,0.000
-0.405,1.662,-3.777,0.025,-0.104,-0.042,-0.233,-2.432,-4.201,0.549,-0.010,-0.050,5.976,21.903,10.804,0.000
-0.358,1.660,-3.735,0.022,-0.099,-0.039,-0.282,-2.486,-4.086,0.557,-0.011,-0.051,5.976,21.939,10.804,0.000
-0.381,1.647,-3.732,0.022,-0.103,-0.037,-0.236,-2.402,-4.161,0.555,-0.011,-0.051,5.976,21.893,10.804,0.000
-0.309,1.661,-3.705,0.018,-0.104,-0.044,-0.305,-2.442,-4.012,0.558,-0.013,-0.051,5.976,21.965,10.804,0.000
-0.357,1.689,-3.626,0.024,-0.105,-0.040,-0.281,-2.456,-4.126,0.555,-0.013,-0.052,5.976,21.877,10.804,0.000
-0.380,1.592,-3.773,0.020,-0.102,-0.041,-0.211,-2.472,-4.238,0.553,-0.012,-0.053,5.976,21.942,10.804,0.000
-0.380,1.756,-3.621,0.019,-0.103,-0.038,-0.238,-2.491,-4.191,0.557,-0.008,-0.048,5.976,21.910,20.592,0.000
-0.357,1.661,-3.698,0.024,-0.104,-0.039,-0.259,-2.473,-4.197,0.556,-0.014,-0.050,5.976,21.897,10.804,0.000
-0.381,1.702,-3.698,0.023,-0.101,-0.039,-0.236,-2.432,-4.122,0.555,-0.009,-0.050,5.976,21.936,10.804,0.000
-0.357,1.688,-3.916,0.020,-0.106,-0.037,-0.258,-2.444,-4.087,0.555,-0.012,-0.051,5.976,21.884,10.804,0.000
-0.309,1.714,-3.805,0.015,-0.102,-0.038,-0.237,-2.490,-4.155,0.557,-0.011,-0.048,5.976,21.968,10.804,0.000
-0.359,1.716,-3.851,0.027,-0.101,-0.041,-0.332,-2.345,-4.195,0.557,-0.009,-0.050,5.976,21.880,10.804,0.000
-0.451,1.688,-3.734,0.019,-0.104,-0.040,-0.284,-2.489,-4.192,0.557,-0.011,-0.048,5.976,21.936,10.804,0.000
-0.357,1.660,-3.628,0.021,-0.101,-0.041,-0.216,-2.419,-4.154,0.559,-0.009,-0.049,5.976,21.906,10.804,0.000
-0.380,1.784,-3.696,0.019,-0.106,-0.039,-0.306,-2.501,-4.158,0.557,-0.014,-0.049,5.976,21.903,10.804,0.000
-0.311,1.686,-3.913,0.022,-0.100,-0.035,-0.241,-2.523,-4.257,0.560,-0.008,-0.045,5.976,21.962,10.804,0.000
-0.404,1.688,-3.805,0.020,-0.105,-0.037,-0.260,-2.472,-4.232,0.558,-0.016,-0.050,5.976,21.887,10.804,0.000
-0.310,1.742,-3.698,0.022,-0.100,-0.039,-0.263,-2.447,-4.153,0.560,-0.010,-0.048,5.976,21.975,10.804,0.000
-0.406,1.715,-3.735,0.026,-0.098,-0.038,-0.307,-2.442,-4.010,0.560,-0.013,-0.051,5.976,21.893,10.804,0.000
-0.451,1.634,-3.663,0.022,-0.103,-0.041,-0.258,-2.442,-4.164,0.555,-0.010,-0.053,5.976,21.965,10.804,0.000
-0.357,1.689,-3.733,0.025,-0.107,-0.037,-0.258,-2.499,-4.124,0.557,-0.013,-0.052,5.976,21.906,10.804,0.000
-0.428,1.731,-3.737,0.026,-0.107,-0.040,-0.261,-2.391,-4.343,0.552,-0.011,-0.048,5.976,21.900,10.804,0.000
-0.404,1.716,-3.848,0.022,-0.105,-0.041,-0.190,-2.459,-4.085,0.557,-0.017,-0.049,5.976,21.962,10.804,0.000
-0.380,1.702,-3.812,0.020,-0.106,-0.042,-0.240,-2.461,-4.226,0.561,-0.016,-0.047,5.976,21.874,10.804,0.000
-0.381,1.757,-3.591,0.024,-0.101,-0.041,-0.241,-2.432,-4.114,0.565,-0.009,-0.050,5.976,22.010,10.804,0.000
-0.335,1.729,-3.804,0.026,-0.102,-0.035,-0.239,-2.402,-4.269,0.559,-0.013,-0.051,5.976,21.877,10.804,0.000
-0.382,1.675,-3.773,0.028,-0.104,-0.038,-0.235,-2.431,-4.161,0.554,-0.013,-0.050,5.976,21.906,10.804,0.000
